customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
8224-KDLKN,0,0.0015202109,0,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0.015890494,-0.032126453,0.019330947,-0.049159642,-1.7533721,-0.030813513,0.02506116,0.05076474,-0.41230407,-0.11282763,-0.021201322,-0.21053237,-0.075298,-0.08739634,-1.6497602,-0.13442898,-0.12703028,-0.53525174,-0.31770316
4825-FUREZ,0,0.010273062,0,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,-0.009781967,-0.053152118,0.0075414246,0.045257036,-0.36894184,-0.02426824,-0.22299659,0.047936134,-0.28804782,-0.097631514,-0.013097494,-0.16608596,-0.018872198,-0.10054335,-1.5358064,-0.11340052,0.07280308,-0.66350174,-0.01608887
7534-BFESC,1,0.47651514,0,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,0.02992486,0.10751458,-0.042768102,0.027150428,-0.3794907,-0.008120563,0.16500847,0.16214515,0.21208355,0.03810605,0.0062106065,0.19714908,-0.034016848,-0.016823731,0.7208916,0.12124993,0.23684357,-0.24004865,-0.3477923
9138-EFSMO,0,0.070205145,0,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0.06333637,-0.019062255,0.035925232,-0.038815234,-0.22619994,-0.012979457,-0.0976133,0.07498246,0.10852734,0.051904727,0.012854511,0.0935893,-0.02830652,0.12932053,-0.84795314,-0.22278284,-0.23943211,-0.059534807,-0.31207678
4227-OJHAL,0,0.08736814,0,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,-0.021633305,-0.01805905,0.006045452,-0.061772253,-0.22010946,-0.021260628,0.116515435,-0.12125497,-0.19443819,-0.058118895,0.030506304,0.07572342,0.008607255,-0.1678724,-0.7502853,0.049085442,-0.06418048,-0.049433406,0.16495767
7279-NMVJC,0,0.06865899,0,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0.027608044,-0.020551203,-0.010134386,0.006947997,0.16315587,-0.0015827371,-0.14129841,0.039327912,-0.25030914,-0.040074907,-0.010215934,-0.10793888,-0.014209769,-0.17598999,-0.78215355,-0.10885797,0.1635218,-0.2287856,-0.06670739
8591-TKMZH,0,0.04270158,0,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0.043882117,-0.013060864,-0.037069883,-0.1301451,-0.32492104,-0.0044542598,0.04866456,0.051530518,-0.20599797,-0.11959508,-0.009028165,-0.19131748,0.055004064,0.062407408,-1.3826112,0.047521573,-0.37138727,0.64373356,-0.22380894
9283-LZQOH,1,0.44184852,0,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,-0.0036892572,-0.01873189,0.0073552513,-0.15105765,-0.065955415,-0.016906664,0.0996421,0.12940617,0.2016776,0.053866796,0.0097452,0.14989704,-0.035872187,-0.061987605,0.68127143,0.11547943,-0.15867195,-0.13976859,0.019862674
3594-IVHJZ,0,0.15149769,0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0.048993085,-0.05140285,-0.0028309082,0.017707163,0.49252868,-0.018823178,-0.1949604,0.036341403,-0.5797092,-0.056611814,-0.017571684,-0.36355555,-0.013259929,-0.029562881,0.66776705,0.10869699,-0.069000416,-0.63727313,-0.011149682
1945-XISKS,0,0.013549627,0,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,-0.0025828215,-0.031350013,0.057755087,0.05007914,-0.41073585,-0.02181957,-0.15290707,0.047567878,-0.30017954,-0.076708615,0.0018439704,-0.15278804,-0.05080352,-0.069703706,-1.711473,-0.067638,-0.1315092,-0.1513324,-0.06424189
4359-INNWN,0,0.03041578,0,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0.027707739,-0.020551203,-0.0035553235,0.007309757,0.14702445,-0.0020965459,-0.14446284,0.031387858,-0.25186154,-0.03868753,-0.010215934,-0.1168314,-0.014098612,-0.18651053,-0.9303564,-0.13082202,-0.11798377,-0.56843483,-0.08964189
7649-SIJJF,0,0.0030632652,0,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0.0132831,-0.045797534,0.01035413,0.0065630865,-1.3088253,-0.049278915,0.11513854,-0.0785566,-0.42407638,-0.14546482,-0.006160087,-0.1932714,-0.10243069,0.029356314,-1.6720786,0.05138164,-0.26327404,-0.3451461,-0.32769594
9254-RBFON,1,0.14721774,0,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,-0.032077003,-0.01848283,0.020948196,-0.04609057,0.21392873,-0.0028168596,-0.06410211,0.051695928,0.089064844,0.043950453,-0.015390022,-0.11608858,0.04480676,0.10500528,-0.7670149,-0.21766204,-0.1763645,0.6569489,-0.4776264
0970-ETWGE,1,0.8555529,1,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,-0.020203386,-0.016860945,0.0010903485,0.018493611,0.90491533,-0.02272031,-0.25266844,0.16599485,0.28013238,0.05672942,0.00797094,0.1636567,0.014031462,0.007859153,0.8391574,0.089148626,0.106287844,0.38557357,0.09947129
7762-ONLJY,0,0.042318594,0,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0.024030987,-0.037989967,0.029075356,-0.04672701,0.28325105,-0.010280715,-0.12860303,0.023036094,-0.37242606,-0.04899624,-0.028826851,-0.15163998,-0.016565317,-0.14012796,-0.8119709,-0.11501674,-0.058722723,-0.38509676,-0.07646618
6710-HSJRD,0,0.17214178,0,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0.08861056,-0.0036086515,-0.07374468,0.04340915,-1.2365372,-0.024157692,0.12564537,0.1536717,0.25279745,-0.038303334,0.004236886,-0.30052617,0.063251674,0.011684434,0.47522223,0.07349694,0.17740029,-0.19723843,-0.11660781
8873-GLDMH,0,0.63229454,1,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,-0.0071357805,-0.033796668,-0.0024715434,0.020371418,0.48191205,-0.013129327,0.15708752,0.16839123,0.2974117,0.04441444,-0.015193659,0.13404514,-0.0505244,-0.057106603,0.7891777,0.14722466,-0.1961655,-0.14213303,-0.13108055
9907-SWKKF,1,0.6810444,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,-0.018911405,0.4557378,0.005658533,0.01899031,0.7730204,0.110918306,0.049356837,-0.28647867,0.18802379,0.048096105,-0.0051519005,0.16601317,-0.0335904,-0.071221545,0.7056047,-0.2190962,-0.037562266,-0.5003049,0.45869818
4658-HCOHW,1,0.48552635,0,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,0.019392664,-0.010205695,0.01392862,-0.06695489,-0.09380409,-0.0070312484,-0.16962026,0.14082271,0.048157256,-0.067709915,-0.0071807294,-0.29074526,0.033222172,0.012685807,0.6605762,0.09777757,0.08100492,0.59952,-0.0025208606
9330-VOFSZ,0,0.047585215,0,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,-0.042195827,-0.006583308,-0.17284843,0.032435134,-0.6541968,-0.0078903735,0.06050423,0.058825567,0.18776628,-0.12210367,0.0032649734,-0.20411102,0.049613897,0.031557173,-1.5542217,0.051880624,-0.01305824,0.52256745,-0.16845892
2860-RANUS,1,0.4046397,0,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,0.005743264,0.10057198,0.0004317955,0.024810849,-0.3092527,-0.011787871,0.14357713,0.14287978,0.17276582,0.035201225,0.011459953,0.14349368,-0.0485738,0.040625073,0.72821176,0.08874377,-0.25492197,0.019614108,-0.37053803
6234-PFPXL,0,0.41170502,0,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,-0.09096399,-0.021091966,-0.031830456,0.016743165,-0.08810516,-0.014443395,0.09702019,0.0891359,-0.09316898,0.11298336,0.013661228,-0.3413159,0.05688917,-0.04703136,0.67081153,-0.29748988,-0.11656853,0.6057282,0.1713413
7205-BAIAD,0,0.011452158,0,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0.021790652,-0.050284024,0.0033091654,0.030747458,-0.3885374,-0.0154078305,-0.19955039,0.041295514,-0.26337323,-0.08338353,-0.009644877,-0.16840945,-0.01974693,-0.07102496,-1.6128414,0.038944844,-0.029531922,-0.6717042,0.038518697
3858-VOBET,1,0.5294024,1,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,0.012158493,-0.020291546,-0.0042438796,0.024746465,-0.31477022,-0.007505069,0.15744792,0.16513957,0.22132328,0.042933278,0.006097988,0.19721101,-0.035000913,-0.013539295,0.7097761,0.13611603,0.2399996,-0.14030172,-0.21032633
5103-MHMHY,1,0.52913404,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0.008530566,-0.05385345,-0.00049580954,-0.035911337,0.81765604,-0.0203319,-0.062127143,-0.27822307,0.25344774,0.07886878,-0.0097803725,0.13000363,-0.024368273,-0.02778462,0.70476586,-0.19361645,-0.11266395,-0.26123282,0.25301015
6119-SPUDB,0,0.020582348,0,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,0.0013063583,-0.03976934,-0.036732905,0.027172877,-0.28866327,0.060649294,0.04386135,-0.099958554,-0.23634717,0.18555005,0.047219045,-0.16305277,-0.038871218,-0.057606492,-1.3982277,-0.0995291,-0.10249758,-0.37508315,-0.24271832
9389-ACWBI,0,0.45025688,0,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0.018534286,-0.010270869,0.0074692806,-0.0329681,0.4753362,-0.012928648,-0.121372074,0.14742461,0.24151187,0.09842624,0.01007672,0.11250979,-0.017141365,-0.033400495,0.76027054,-0.19854641,-0.13227044,-0.2684972,-0.1945708
3454-JFUBC,0,0.0054918444,0,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0.000787486,0.23848996,-0.029745782,0.040356398,-0.7655983,-0.006709323,-0.21637139,0.037453886,-0.24563773,-0.042351354,-0.006408477,-0.18463811,-0.0449873,-0.080026604,-1.7037604,0.046237756,-0.16096286,-0.646894,-0.3789924
1768-ZAIFU,1,0.7876435,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,-0.026141802,0.30503058,0.013522118,0.039467145,0.72381634,0.10607348,0.15157312,-0.28997505,0.17522345,0.054011013,0.0015632035,0.17323023,-0.026247792,-0.05050505,0.76850164,0.107265584,0.13929252,-0.48800874,0.48231244
7017-VFULY,0,0.18417092,0,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0.05427285,-0.049226794,0.009760236,0.014864752,0.42446083,-0.015573068,-0.1670524,0.043037765,-0.5227905,-0.08411293,-0.0013552269,-0.30097187,-0.0029367541,-0.034628365,0.6245278,-0.1973287,0.014006418,-0.20343053,-0.044639003
9221-OTIVJ,1,0.74894285,1,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,-0.010189593,0.13010792,-0.0012602229,0.03587677,0.050303914,-0.0064273765,0.1774693,0.1597567,0.10587373,-0.06668891,0.0044035786,0.1142452,0.05000955,0.03270481,0.72364485,0.11099428,0.09770545,0.5167606,-0.08308328
2482-CZGBB,1,0.5539494,1,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,-0.0032762412,-0.012019563,-0.0037155575,0.014725506,0.20225932,-0.0151880635,-0.17589675,0.15665135,0.2522722,0.052296635,0.012753932,0.15142007,-0.03492584,-0.011309454,0.74620354,0.109088235,0.20206465,-0.24960077,-0.12793647
7018-WBJNK,0,0.5326022,1,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0.029325617,-0.029217783,0.002418531,-0.07065277,-0.03320034,-0.015065255,-0.10776235,0.12087224,0.20822793,0.07199801,0.0162035,0.14496745,0.028884059,0.0018261839,0.6799272,0.10617438,-0.17703055,0.054044057,0.14787927
3331-HQDTW,1,0.17908278,0,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,0.0016926515,-0.045475826,0.020144738,0.04278533,-0.47146264,-0.008532213,0.09412873,0.107094996,-0.53065044,-0.07908986,0.048115596,0.06510366,0.0674283,0.07823265,0.4119619,0.08336077,-0.0046517076,0.43251592,-0.7860512
4695-VADHF,1,0.1787073,0,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,-0.040299684,-0.043966018,0.007778213,-0.039673604,-0.15491799,-0.085939094,-0.15272021,-0.38644397,0.13950935,0.09875985,-0.011941777,0.124887,-0.02277574,0.018977782,0.45060292,-0.14205436,0.15282418,-0.268695,-0.119816594
4086-WITJG,0,0.0031615098,0,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0.0071326215,-0.024752405,0.029730411,-0.06953485,-1.2127434,-0.03186235,-0.22663404,0.04555173,-0.3859728,-0.13347442,-0.022570405,-0.195548,-0.07938486,-0.07924157,-1.6105243,-0.14226773,-0.19959033,-0.22066616,-0.15195948
6297-NOOPG,0,0.06416758,0,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,-0.18451513,-0.011388534,-0.027500337,0.0443355,-0.17515181,-0.021473903,0.11703641,0.06419311,0.22709246,-0.11687901,0.004948732,-0.13395566,0.026469642,0.018251808,-1.8595469,0.054584134,-0.057657212,0.29874802,0.10169547
8777-PVYGU,0,0.029884351,0,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,-0.0364249,-0.047964495,0.0039796936,0.010176669,-0.46357343,-0.030472983,-0.13913982,-0.1498125,-0.25749287,0.0332211,0.061137777,0.08509567,0.031967822,-0.11660269,-0.6679834,0.034400657,-0.12135017,-0.2962221,-0.3637947
4378-MYPGO,0,0.12948571,0,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0.12056882,-0.015790574,-0.017400382,-0.13973804,-0.10447155,-0.012402384,-0.08527861,0.05412153,-0.16807228,-0.11567142,-0.0012373847,0.114832446,0.022653915,0.049840517,-1.4558865,0.05302789,0.13840625,0.66825783,0.03795219
9313-CDOGY,0,0.0711663,0,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,-0.03385706,-0.027141575,0.014928439,-0.088013776,-0.4262495,-0.008532426,-0.21516676,0.07216497,-0.40195748,-0.11528966,-0.021130873,-0.28507426,-0.005733464,-0.07554338,0.56778204,-0.21991128,0.15376475,-0.2921951,-0.1125286
4121-AGSIN,0,0.03403268,0,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0.014835324,-0.016903903,0.03686413,-0.09437801,-0.43753594,0.0054301256,0.060718097,0.044969045,-0.26128355,0.0003037098,-0.023441065,-0.21047668,-0.004929673,-0.12695451,-0.7569583,0.09197385,-0.11258867,-0.50813776,0.001910286
0432-CAJZV,0,0.60273474,1,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,-0.025132898,-0.04819796,0.00027335063,0.009335319,0.47714418,-0.008897184,-0.20620398,0.15572701,0.2922382,0.1036104,-0.013070244,0.08967491,0.043746296,0.01996014,0.73075324,-0.23181759,-0.07991984,0.37751198,-0.22063719
9097-ZUBYC,0,0.17681363,0,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,-0.045569114,-0.024859987,0.0049711694,0.01488776,0.08974017,-0.04154317,-0.103623256,-0.23493916,0.16128741,0.08064982,0.016831666,-0.18799554,-0.030515168,-0.027579151,0.48425525,-0.17989998,-0.19995518,-0.17296979,-0.09203473
9638-JIQYA,0,0.6233752,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0.021223936,-0.039207377,0.020326423,0.04828534,0.6366219,0.10066946,0.11847979,-0.18803135,0.2726232,0.052789375,0.007871218,0.16620295,-0.027971271,-0.05725049,0.71002805,0.1353508,-0.16293614,-0.5943086,0.33235767
1024-GUALD,1,0.6600364,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,-0.02584381,-0.06112939,-0.039168023,0.0053428607,0.61012536,0.05217508,0.17372112,-0.29436454,0.23558901,0.057962023,0.0035526238,0.15677473,-0.048755925,-0.046560716,0.75910425,0.12279742,0.15525754,-0.39915285,0.2952559
8024-XNAFQ,0,0.0062171197,0,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,-0.18780512,0.14712955,0.02116352,0.01052904,-2.118686,-0.017380914,0.030164303,0.03022339,-0.30226317,-0.14097661,-0.006594914,-0.15716755,-0.09713479,0.021475222,-1.7353907,0.07497546,-0.017771296,0.44431832,-0.023794744
7587-RZNME,1,0.5068316,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,-0.0061452584,-0.037753757,0.00063671754,0.012317667,0.5103429,-0.022566902,-0.17530571,-0.223812,0.23027301,0.062905364,0.0007545294,0.14574724,-0.018333506,-0.014279914,0.6689429,0.094131194,0.14250624,-0.2608192,-0.03298786
1346-UFHAX,0,0.36114138,0,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,-0.024613596,-0.038489714,-0.0039041915,0.030781401,-0.06022844,-0.00891998,0.10475712,0.07600208,-0.39964047,0.0793364,0.009272949,0.105082445,-0.04112396,-0.067817464,0.7648397,0.12386766,-0.062095106,-0.15156774,0.04327266
6374-NTQLP,0,0.040360026,0,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0.130303,0.12440555,-0.04040752,-0.042576272,-1.4985398,-0.011082328,-0.1355056,0.033766642,-0.40135366,0.21509631,-0.016062599,-0.17052688,0.0193239,0.050770577,-1.4178003,0.061302207,-0.18797259,0.83656806,0.33080053
6625-FLENO,0,0.016268225,0,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0.051719632,-0.0625401,0.0078619355,0.054668155,-0.23738609,-0.022692934,-0.16808705,0.04571378,-0.29930142,-0.06937264,0.0016476737,-0.1746087,-0.056337543,-0.07696954,-1.5571623,-0.117424235,-0.17847648,-0.45108533,0.2569189
7375-WMVMT,0,0.014078975,0,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0.0035519332,0.18610439,0.0015428066,0.004408367,-1.1567371,-0.032861155,-0.16754596,0.043824673,0.40612662,-0.1482909,-0.048737004,-0.32864657,-0.18884826,0.012695752,-1.2821567,0.05975779,-0.21581422,0.023680605,-0.3717243
6910-HADCM,1,0.86358356,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,0.004903742,-0.018348472,-0.016203957,0.016520485,0.95224077,-0.008739587,-0.09209431,0.16286466,0.2868412,0.07940622,-0.043902647,0.19272211,-0.0072417916,-0.018858362,0.9041242,-0.21604563,0.1219409,0.22100006,0.37347406
7401-JIXNM,0,0.014798354,0,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,-0.004190663,-0.062831126,-0.0011483405,-0.074654505,-0.22306763,-0.015593656,0.09121181,-0.119027756,-0.17991397,-0.15106823,-0.0030720532,-0.18316542,0.04217523,0.0124970395,-1.8102437,-0.10313006,-0.04356329,-0.23310378,-0.08721461
7338-ERIVA,0,0.036460657,0,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,-0.000589457,-0.022004688,-0.0058499216,-0.05719354,-0.1787095,0.064212404,0.05246313,-0.10180053,-0.18561225,0.058387477,-0.0015797404,-0.1784519,0.032165665,-0.15417005,-0.8138832,-0.073229514,-0.20266694,-0.31030858,-0.14633262
5376-DEQCP,1,0.7939894,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,0.0063227504,-0.016838396,-0.0021585706,0.011356032,0.79116875,-0.019009862,-0.13292572,0.16777447,0.26145703,0.051000945,0.00697989,0.18863495,-0.017085742,-0.01949852,0.8846724,0.09779391,0.14932698,-0.19262677,0.18202363
0909-SELIE,0,0.007378593,0,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,-0.00029944198,-0.05738601,-0.007732315,0.017326694,-0.86965054,-0.018141303,0.07902045,-0.14908892,-0.22437109,-0.16462147,-0.010988061,-0.18855345,-0.10364926,0.021678159,-1.7210495,0.044003073,-0.14464448,-0.38121232,0.026817128
5419-KLXBN,1,0.3566334,0,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,0.016785724,-0.011898144,0.0018530674,-0.07079247,-0.32003844,-0.018921671,-0.1700687,0.1375206,0.1700925,-0.06930724,-0.011620746,0.13890322,0.03303994,-0.03379847,0.76313597,0.10808522,-0.27420363,0.0072752624,0.063177034
0365-TRTPY,0,0.14982516,0,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0.015778761,-0.030336775,0.00076394924,0.012315814,-0.37087494,-0.007445708,0.02919082,0.08333774,-0.34864384,-0.10757148,-0.009847785,0.10887701,-0.04173796,-0.045952566,0.65538687,-0.2627953,-0.12268732,0.1448555,-0.38936016
6712-OAWRH,1,0.4983307,0,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,0.0072767423,0.095247716,0.00044345728,0.0143082915,-0.39430374,-0.012146738,-0.20586763,0.15703781,0.191161,0.051156558,0.010341877,0.13158013,0.049504276,0.025349671,0.6490674,0.050078996,0.11455577,0.027772535,0.079984
2428-ZMCTB,0,0.105631724,0,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,-0.051458303,-0.037395705,-0.010706078,0.018205237,0.1966289,-0.0037636003,-0.20885944,0.050410636,-0.45013115,-0.071136855,-0.00025595905,-0.28261435,-0.021672456,-0.052723486,0.5751945,-0.20081912,-0.06367951,-0.21664232,-0.25551444
1963-VAUKV,1,0.2874108,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0.10568857,-0.079858385,-0.0048443708,0.014678494,0.8560387,-0.008036061,-0.14306001,0.06572426,-0.4786228,-0.02544185,-0.017571684,-0.24999417,-0.006139884,-0.030811684,0.75387865,-0.21195315,-0.01851322,-0.526804,0.14687525
9381-NDKME,1,0.42911127,0,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,0.0064098043,0.15734899,0.01061755,0.058851734,-0.27862766,0.14706688,0.20792413,-0.24906673,0.13232633,0.057241745,-0.0018053205,0.1581617,-0.031728458,0.07501511,0.5618846,0.06277634,-0.19139366,-0.31366533,0.19440979
3729-OWRVL,0,0.4744309,0,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,0.16232738,0.10311231,0.15582526,0.06259061,-0.10011474,-0.007129915,0.07828091,0.03866448,-0.2557341,0.31879398,0.0008986758,-0.111931294,0.025688864,0.05651699,-0.81588775,0.045878507,0.11940631,0.87706214,0.19261134
0895-LMRSF,0,0.1718276,0,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0.13635418,-0.016978117,-0.030484023,0.008551561,0.01701798,-0.020960258,-0.08708482,-0.1749244,0.33351064,0.022846512,0.014348374,0.09334294,0.02555619,0.17099948,-0.54110974,0.101704404,-0.12179175,-0.33199972,-0.12240367
2676-SSLTO,0,0.021632377,0,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,-0.009575468,-0.030180054,0.009751344,0.018591886,-0.326978,-0.018518418,0.049593978,-0.16039434,0.19580707,0.14454597,0.010846987,-0.19907264,0.017669518,-0.06592184,-1.6775757,0.06582704,-0.20707515,-0.432205,-0.14760517
8495-PRWFH,0,0.2482153,0,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,-0.00534057,0.22011057,-0.0018078808,0.01464214,-0.37112752,-0.08219889,0.060071193,-0.4386805,0.13168922,0.066887654,0.0017439266,0.12139256,-0.041753802,-0.04951211,0.5276601,-0.21114217,0.17510085,-0.24528606,0.068623155
9030-QGZNL,0,0.013041679,0,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0.026379513,-0.04871823,0.003030743,0.027228251,0.062163405,-0.008578365,-0.13089752,0.029054653,-0.3225607,-0.08014019,-0.01532516,-0.1548264,-0.024165567,-0.064763315,-1.8541272,-0.10167121,-0.107592896,-0.50484914,-0.006893115
9972-NKTFD,0,0.07251673,0,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0.04453223,-0.027751088,-0.030783031,0.015535971,-0.5682621,-0.058267027,-0.04663021,-0.327148,0.11959773,-0.042585827,0.019286959,-0.25421312,-0.02327924,-0.038492564,0.530434,-0.18716604,-0.13773358,-0.42270765,-0.06379906
7998-WNZEM,0,0.004158218,0,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0.0006972285,-0.041564927,-0.0066876058,0.008830802,-1.3244646,-0.040437385,0.06025645,-0.12261897,-0.31840977,-0.1491686,-0.03917216,-0.18767422,-0.103867106,0.010770995,-1.5538764,-0.13511167,0.003924548,-0.36562866,-0.1250732
0979-PHULV,1,0.5720237,1,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,0.04521481,-0.012423636,-0.0033157766,-0.13596496,-0.5549218,-0.017550644,0.20668523,0.15231936,0.22241852,0.099818215,-0.006341647,0.15054682,0.03633269,0.047343485,0.62795895,0.111496024,-0.12305166,0.69685566,-0.20408152
6445-TNRXS,0,0.11442127,0,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0.11283054,-0.013434908,-0.10377652,-0.13475633,-0.05157792,-0.00067402143,0.058437835,0.048221983,-0.21599269,-0.12657858,0.012134976,-0.1239835,0.02755509,0.0317588,-1.405484,0.045475237,0.118421555,0.37213722,0.35215655
9586-JGQKH,0,0.033646706,0,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,-0.05479942,-0.019934647,0.00040415136,0.025658106,-0.8085208,-0.00801484,0.047436025,0.05589112,0.15437414,-0.13797924,0.0022450585,-0.23966685,0.041682,0.044310436,-1.6479403,0.048309397,-0.12752481,0.5087287,-0.19304827
